dataset,init,optim,method,tau,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,pretrained,adam,asyco_divmix,0.1,10,-0.07278193137028126,-0.08807095638284462,4.0,0.013671875,*,True,balanced_accuracy,0.546875,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.2,10,-0.09636308334792036,-0.06992591365960277,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.3,10,-0.12014299712452532,-0.12433636199493381,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.4,10,-0.1262835328303566,-0.1409518651140533,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,asyco_divmix,0.5,10,-0.14775618670268637,-0.15716545842780036,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.1,10,-0.13999470635156425,-0.1362450275470516,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.2,10,-0.1470411220724555,-0.141383975887668,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.3,10,-0.20650515725912882,-0.19785519058642193,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.4,10,-0.22615772302000323,-0.2267557188135192,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,baseline,0.5,10,-0.2670574512239945,-0.26590153750241874,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.1,10,-0.058830037130592594,-0.06159477641218214,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.2,10,-0.06142205335358082,-0.05444535044814547,2.0,0.005859375,**,True,balanced_accuracy,0.234375,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.3,10,-0.11183451102507773,-0.09844057474972645,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.4,10,-0.151466453328677,-0.14625411137778588,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,elr,0.5,10,-0.18066854236732846,-0.1782526257581458,0.0,0.001953125,**,True,balanced_accuracy,0.078125,False,0.078125,False,40
imbalanced,pretrained,adam,sce,0.1,10,-0.04228301016006325,-0.041408305400477574,3.0,0.009765625,**,True,balanced_accuracy,0.390625,False,0.078125,False,40
