dataset,init,optim,method,tau,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,pretrained,adam,asyco_divmix,0.1,10,-0.07278193137028126,-0.08807095638284462,4.0,0.013671875,*,True,balanced_accuracy,0.888671875,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.2,10,-0.09636308334792036,-0.06992591365960277,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.3,10,-0.12014299712452532,-0.12433636199493381,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.4,10,-0.1262835328303566,-0.1409518651140533,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,asyco_divmix,0.5,10,-0.14775618670268637,-0.15716545842780036,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.1,10,-0.13999470635156425,-0.1362450275470516,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.2,10,-0.1470411220724555,-0.141383975887668,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.3,10,-0.20650515725912882,-0.19785519058642193,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.4,10,-0.22615772302000323,-0.2267557188135192,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,baseline,0.5,10,-0.2670574512239945,-0.26590153750241874,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.1,10,-0.058830037130592594,-0.06159477641218214,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.2,10,-0.06142205335358082,-0.05444535044814547,2.0,0.005859375,**,True,balanced_accuracy,0.380859375,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.3,10,-0.11183451102507773,-0.09844057474972645,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.4,10,-0.151466453328677,-0.14625411137778588,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,elr,0.5,10,-0.18066854236732846,-0.1782526257581458,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.1,10,-0.04228301016006325,-0.041408305400477574,3.0,0.009765625,**,True,balanced_accuracy,0.634765625,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.2,10,-0.08616553579185858,-0.08336342979856887,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.3,10,-0.14388389287559353,-0.1550585050923282,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.4,10,-0.17928004750640297,-0.18593945722739497,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,adam,sce,0.5,10,-0.21158736781437257,-0.21860619067551237,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.1,10,-0.08210315614206937,-0.08710885278942909,4.0,0.013671875,*,True,balanced_accuracy,0.888671875,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.2,10,-0.10679269667216426,-0.1057031421953798,5.0,0.01953125,*,True,balanced_accuracy,1.0,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.3,10,-0.15871492810373372,-0.16546249795470502,1.0,0.00390625,**,True,balanced_accuracy,0.25390625,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.4,10,-0.11380533701815883,-0.12387645160348476,1.0,0.00390625,**,True,balanced_accuracy,0.25390625,False,0.126953125,False,65
imbalanced,pretrained,sgd,asyco_divmix,0.5,10,-0.1627268556784148,-0.1823844316315864,1.0,0.00390625,**,True,balanced_accuracy,0.25390625,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.1,10,-0.09909294558455556,-0.08645716007209464,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.2,10,-0.1231561461317976,-0.11610421470749882,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.3,10,-0.1566921829420688,-0.1581464531540409,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.4,10,-0.1853356904073779,-0.1844206203970893,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,baseline,0.5,10,-0.21942464696110991,-0.22661055048253786,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.1,10,-0.034475328476754566,-0.042730985958560896,6.0,0.02734375,*,True,balanced_accuracy,1.0,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.2,10,-0.049708013762083,-0.04672107926519803,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.3,10,-0.08091308549580048,-0.07392889865519792,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.4,10,-0.12375511896542617,-0.1106914048264862,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,elr,0.5,10,-0.14429046563603717,-0.14735072430146123,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.1,10,-0.03395215888309024,-0.03331033054753757,2.0,0.005859375,**,True,balanced_accuracy,0.380859375,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.2,10,-0.059513308326046746,-0.04978841303340387,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.3,10,-0.1326653567765469,-0.12399116300889551,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.4,10,-0.14335628668183453,-0.1592515746394998,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,pretrained,sgd,sce,0.5,10,-0.2068135454721114,-0.21588800528857327,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.1,10,-0.049385791179346814,-0.05215110298824971,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.2,10,-0.04373541834242817,-0.04545954386546186,2.0,0.005859375,**,True,balanced_accuracy,0.380859375,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.3,10,-0.10347270832453273,-0.09975150898769286,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.4,10,-0.1001439371518005,-0.10228245162647409,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,asyco_divmix,0.5,10,-0.13286204135483004,-0.13531050790981736,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.1,10,-0.12797364779088677,-0.1409082912962782,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.2,10,-0.15492743294199157,-0.15746241568809766,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.3,10,-0.18114960032803734,-0.17558618209922117,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
imbalanced,scratch,adam,baseline,0.4,10,-0.21697800858814564,-0.22645897719998095,0.0,0.001953125,**,True,balanced_accuracy,0.126953125,False,0.126953125,False,65
