dataset,init,optim,tau,method,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,pretrained,adam,0.0,asyco_divmix,10,-0.09008685560622745,-0.09464439514160733,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.0,elr,10,-0.07762413314170949,-0.07739289814124567,1.0,0.00390625,**,True,balanced_accuracy,0.2109375,False,0.15625,False,54
imbalanced,pretrained,adam,0.0,sce,10,0.004998038439617503,0.005985808476517862,23.0,0.6953125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.1,asyco_divmix,10,-0.022874080624944487,-0.014567160559128822,16.0,0.275390625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.1,elr,10,0.0035405360792621467,0.0007453644672137383,20.0,0.4921875,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.1,sce,10,0.10270973463111847,0.10690336074085327,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.2,asyco_divmix,10,-0.0394088168816923,-0.026031590205229826,8.0,0.048828125,*,True,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.2,elr,10,0.007994935577165208,0.005372070122503125,19.0,0.431640625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.2,sce,10,0.06587362472021444,0.07768252547679294,2.0,0.005859375,**,True,balanced_accuracy,0.31640625,False,0.19921875,False,54
imbalanced,pretrained,adam,0.3,asyco_divmix,10,-0.0037246954716239787,-0.00746703178108904,25.0,0.845703125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.3,elr,10,0.017046513092341557,0.00971595763699773,16.0,0.275390625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.3,sce,10,0.06761930282315273,0.07134617181319253,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.4,asyco_divmix,10,0.0097873345834192,0.010897703837840833,19.0,0.431640625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.4,elr,10,-0.002932863450383255,0.004842520574110498,25.0,0.845703125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.4,sce,10,0.051875713953217786,0.05688103595571936,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,adam,0.5,asyco_divmix,10,0.029214408915080592,0.021150935109040814,5.0,0.01953125,*,True,balanced_accuracy,1.0,False,0.52734375,False,54
imbalanced,pretrained,adam,0.5,elr,10,0.00876477571495649,0.009574602931823384,23.0,0.6953125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,adam,0.5,sce,10,0.060468121849239366,0.054074941410918176,1.0,0.00390625,**,True,balanced_accuracy,0.2109375,False,0.15625,False,54
imbalanced,pretrained,sgd,0.0,asyco_divmix,10,-0.06882524088071106,-0.05995471017648479,4.0,0.013671875,*,True,balanced_accuracy,0.73828125,False,0.423828125,False,54
imbalanced,pretrained,sgd,0.0,elr,10,-0.07072041091898068,-0.07682552223575978,1.0,0.00390625,**,True,balanced_accuracy,0.2109375,False,0.15625,False,54
imbalanced,pretrained,sgd,0.0,sce,10,0.023820041996532627,0.031479368312809675,9.0,0.064453125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.1,asyco_divmix,10,-0.051835451438224864,-0.04220673805073605,7.0,0.037109375,*,True,balanced_accuracy,1.0,False,0.96484375,False,54
imbalanced,pretrained,sgd,0.1,elr,10,-0.0061027938111796855,-0.009191424516541702,23.0,0.6953125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.1,sce,10,0.08896082869799794,0.08407141341648466,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.2,asyco_divmix,10,-0.05246179142107774,-0.05427620900576535,4.0,0.013671875,*,True,balanced_accuracy,0.73828125,False,0.423828125,False,54
imbalanced,pretrained,sgd,0.2,elr,10,0.0027277214507338996,-0.00010299288576864907,27.0,1.0,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.2,sce,10,0.08746287980228347,0.07963320342776914,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.3,asyco_divmix,10,-0.07084798604237598,-0.05754482757800239,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,pretrained,sgd,0.3,elr,10,0.005058686527287632,0.0010211907510539742,23.0,0.6953125,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.3,sce,10,0.04784686816205451,0.05002699652343967,3.0,0.009765625,**,True,balanced_accuracy,0.52734375,False,0.322265625,False,54
imbalanced,pretrained,sgd,0.4,asyco_divmix,10,0.002705112508508023,-0.005474549673894852,22.0,0.625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.4,elr,10,-0.009139839477028965,-0.013782025753123456,20.0,0.4921875,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.4,sce,10,0.06579944572207598,0.045382236377697616,1.0,0.00390625,**,True,balanced_accuracy,0.2109375,False,0.15625,False,54
imbalanced,pretrained,sgd,0.5,asyco_divmix,10,-0.01212744959801596,-0.02817297714448433,19.0,0.431640625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.5,elr,10,0.004413770406092038,-0.007584940017997616,27.0,1.0,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,pretrained,sgd,0.5,sce,10,0.03643114348553107,0.041338027798320603,7.0,0.037109375,*,True,balanced_accuracy,1.0,False,0.96484375,False,54
imbalanced,scratch,adam,0.0,asyco_divmix,10,-0.1667595761714928,-0.1674071308264113,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.0,elr,10,-0.08822699799839363,-0.08704874047991884,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.0,sce,10,0.025853344533768863,0.029274638680922227,10.0,0.083984375,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.1,asyco_divmix,10,-0.08817171955995284,-0.08897684782379967,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.1,elr,10,-0.0022223274490032587,-0.0065648152393357195,22.0,0.625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.1,sce,10,0.07945278367963085,0.06100066740385207,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.2,asyco_divmix,10,-0.055567561571929436,-0.04652231729436679,1.0,0.00390625,**,True,balanced_accuracy,0.2109375,False,0.15625,False,54
imbalanced,scratch,adam,0.2,elr,10,-0.025076877650708797,-0.02139844158066223,7.0,0.037109375,*,True,balanced_accuracy,1.0,False,0.96484375,False,54
imbalanced,scratch,adam,0.2,sce,10,0.07836072085862783,0.08006419161043543,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.3,asyco_divmix,10,-0.08908268416798819,-0.10437541296864644,1.0,0.00390625,**,True,balanced_accuracy,0.2109375,False,0.15625,False,54
imbalanced,scratch,adam,0.3,elr,10,-0.0072067468897051125,-0.009862516160031976,22.0,0.625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
imbalanced,scratch,adam,0.3,sce,10,0.07071913815284156,0.07030409725441894,0.0,0.001953125,**,True,balanced_accuracy,0.10546875,False,0.10546875,False,54
imbalanced,scratch,adam,0.4,asyco_divmix,10,-0.049925504735147654,-0.05373813770537275,4.0,0.013671875,*,True,balanced_accuracy,0.73828125,False,0.423828125,False,54
imbalanced,scratch,adam,0.4,elr,10,-0.0059390341727366845,-0.014721344591385133,22.0,0.625,ns,False,balanced_accuracy,1.0,False,1.0,False,54
