dataset,init,optim,method,tau,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,scratch,sgd,asyco_divmix,0.1,10,-0.058107995299540936,-0.056050682135742824,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.2,10,-0.07197759603002621,-0.06304464848607053,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.3,10,-0.09686533724135298,-0.09626356397037464,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.4,10,-0.10212632959771831,-0.09585632707017477,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.5,10,-0.13300237928343495,-0.13042973579132464,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.1,10,-0.10351768244422466,-0.10369755504946526,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.2,10,-0.13503393247989887,-0.14841784314157958,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.3,10,-0.15031934874126537,-0.1386798028384934,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.4,10,-0.17684074784802223,-0.1739823778266025,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.5,10,-0.20708732956398018,-0.21102805211315398,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.1,10,-0.03732643485859595,-0.047306213102477124,4.0,0.013671875,*,True,balanced_accuracy,0.2734375,False,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.2,10,-0.052880027647812675,-0.046573092297484686,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.3,10,-0.08964866391419062,-0.08311752687576501,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.4,10,-0.12119882174258523,-0.12927815006308135,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.5,10,-0.14059818392145995,-0.1576372191633336,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.1,10,-0.04236321927311195,-0.052347868380712426,5.0,0.01953125,*,True,balanced_accuracy,0.390625,False,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.2,10,-0.0466974776575075,-0.03355597348514727,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.3,10,-0.10473321769962532,-0.09540341696478422,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.4,10,-0.13033757047387695,-0.1321705467267848,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.5,10,-0.16886307328833022,-0.17627386661133584,0.0,0.001953125,**,True,balanced_accuracy,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.1,10,-0.06768545940976918,-0.06752297645360109,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.2,10,-0.08447790631314853,-0.08826631510728615,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.3,10,-0.1065170851009194,-0.10640977609629856,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.4,10,-0.09869899838179645,-0.0997103018235174,1.0,0.00390625,**,True,macro_f1,0.078125,False,0.0390625,True,20
imbalanced,scratch,sgd,asyco_divmix,0.5,10,-0.12738487374085522,-0.12766431494287883,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.1,10,-0.2281736002420486,-0.22648172639884245,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.2,10,-0.24869554604002828,-0.2456019077212493,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.3,10,-0.2587557332282967,-0.25582403825173666,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.4,10,-0.28031812622840324,-0.2767627599028817,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,baseline,0.5,10,-0.2989390716234458,-0.2955663642944503,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.1,10,-0.10228259363213385,-0.10328204265659854,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.2,10,-0.11566503707039304,-0.1080330796750747,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.3,10,-0.1375616033013382,-0.13176139372875978,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.4,10,-0.1655635360809104,-0.1633235630681758,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,elr,0.5,10,-0.1807520374502844,-0.18671753969575516,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.1,10,-0.16449977213078754,-0.14597311521877449,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.2,10,-0.21474037189912765,-0.206301723118593,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.3,10,-0.27710864051831985,-0.2819863775750763,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.4,10,-0.3331125094119393,-0.32756464695449666,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
imbalanced,scratch,sgd,sce,0.5,10,-0.37409770381177787,-0.3693464466541355,0.0,0.001953125,**,True,macro_f1,0.0390625,True,0.0390625,True,20
