dataset,init,optim,tau,method,n_pairs,mean_diff,median_diff,wilcoxon_statistic,p_value,significance_code,significant_at_05,metric,p_value_bonferroni,significant_bonferroni,p_value_holm,significant_holm,family_size
imbalanced,scratch,sgd,0.0,asyco_divmix,10,-0.14307821280466548,-0.1322748150626024,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.0,elr,10,-0.07011585000859977,-0.0699151659904782,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.0,sce,10,0.013839730901272529,0.007988255795059185,15.0,0.232421875,ns,False,balanced_accuracy,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.1,asyco_divmix,10,-0.09766852565998177,-0.10433258692152958,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.1,elr,10,-0.003924602422971058,0.0012846949744446667,27.0,1.0,ns,False,balanced_accuracy,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.1,sce,10,0.07499419407238524,0.08177098125568372,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.2,asyco_divmix,10,-0.08002187635479281,-0.08364736602495604,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.2,elr,10,0.012038054823486433,0.01582799883847935,16.0,0.275390625,ns,False,balanced_accuracy,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.2,sce,10,0.10217618572366391,0.09928549065673292,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.3,asyco_divmix,10,-0.0896242013047531,-0.09277228759668918,1.0,0.00390625,**,True,balanced_accuracy,0.0703125,False,0.0390625,True,18
imbalanced,scratch,sgd,0.3,elr,10,-0.009445165181525017,-0.01632037900273789,15.0,0.232421875,ns,False,balanced_accuracy,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.3,sce,10,0.05942586194291257,0.05773373555407957,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.4,asyco_divmix,10,-0.06836379455436156,-0.07409110622376877,4.0,0.013671875,*,True,balanced_accuracy,0.24609375,False,0.095703125,False,18
imbalanced,scratch,sgd,0.4,elr,10,-0.014473923903162766,-0.012590478079233663,20.0,0.4921875,ns,False,balanced_accuracy,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.4,sce,10,0.060342908275417786,0.042164803751497615,1.0,0.00390625,**,True,balanced_accuracy,0.0703125,False,0.0390625,True,18
imbalanced,scratch,sgd,0.5,asyco_divmix,10,-0.06899326252412025,-0.07439454592889572,2.0,0.005859375,**,True,balanced_accuracy,0.10546875,False,0.046875,True,18
imbalanced,scratch,sgd,0.5,elr,10,-0.0036267043660795526,0.0005802110465504551,25.0,0.845703125,ns,False,balanced_accuracy,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.5,sce,10,0.05206398717692247,0.047418546574604425,0.0,0.001953125,**,True,balanced_accuracy,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.0,asyco_divmix,10,-0.18135469013683897,-0.17813484256349055,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.0,elr,10,-0.12543901992533027,-0.12866399305104287,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.0,sce,10,0.14090821557791441,0.14752969054593018,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.1,asyco_divmix,10,-0.020866549304559497,-0.021486154880168307,11.0,0.10546875,ns,False,macro_f1,1.0,False,0.52734375,False,18
imbalanced,scratch,sgd,0.1,elr,10,0.00045198668458446836,0.001771888632963084,23.0,0.6953125,ns,False,macro_f1,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.1,sce,10,0.2045820436891755,0.21764531585184607,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.2,asyco_divmix,10,-0.01713705040995918,-0.020413442798396908,6.0,0.02734375,*,True,macro_f1,0.4921875,False,0.21875,False,18
imbalanced,scratch,sgd,0.2,elr,10,0.007591489044304953,0.005005261517496501,8.0,0.048828125,*,True,macro_f1,0.87890625,False,0.341796875,False,18
imbalanced,scratch,sgd,0.2,sce,10,0.17486338971881504,0.17033481399554723,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.3,asyco_divmix,10,-0.029116042009461624,-0.03211928900641031,1.0,0.00390625,**,True,macro_f1,0.0703125,False,0.0390625,True,18
imbalanced,scratch,sgd,0.3,elr,10,-0.004244889998371787,-0.002644358119035198,16.0,0.275390625,ns,False,macro_f1,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.3,sce,10,0.12255530828789125,0.12081682399905225,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.4,asyco_divmix,10,0.000264437709767866,-0.002561276150799041,27.0,1.0,ns,False,macro_f1,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.4,elr,10,-0.010684429777837439,-0.010351279368997282,5.0,0.01953125,*,True,macro_f1,0.3515625,False,0.17578125,False,18
imbalanced,scratch,sgd,0.4,sce,10,0.08811383239437834,0.09170847748585696,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
imbalanced,scratch,sgd,0.5,asyco_divmix,10,-0.009800492254248307,-0.004314977359557312,18.0,0.375,ns,False,macro_f1,1.0,False,1.0,False,18
imbalanced,scratch,sgd,0.5,elr,10,-0.007251985752168853,-0.007333447182793301,10.0,0.083984375,ns,False,macro_f1,1.0,False,0.50390625,False,18
imbalanced,scratch,sgd,0.5,sce,10,0.06574958338958241,0.06602801466224381,0.0,0.001953125,**,True,macro_f1,0.03515625,True,0.03515625,True,18
