protocol_1,protocol_2,metric,method,tau,advantage_p1,advantage_p2,folds,fold_ids_aligned,n,delta,delta_ci_lo,delta_ci_hi,W,p_wilcoxon,p_perm,r_rb,direction,n_boot,perm_exact,p_wilcoxon_holm,p_perm_holm,sig,sig_perm,concordant,flag,p_raw,p_holm,mean_delta
S,AP,BA,SCE,0.0,0.013839730901272529,0.004998038439617503,"0,1,2,3,4,5,6,7,8,9",True,10,0.008841692461655027,-0.013828977539810881,0.032931454313654636,21.0,0.556640625,0.498046875,0.23636363636363633,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.556640625,1.0,0.008841692461655027
S,AP,BA,SCE,0.1,0.07499419407238524,0.10270973463111847,"0,1,2,3,4,5,6,7,8,9",True,10,-0.027715540558733244,-0.055114253366703815,3.128887641421306e-05,11.0,0.10546875,0.095703125,-0.6,-1,10000,True,0.52734375,0.57421875,n.s.,n.s.,True,,0.10546875,0.52734375,-0.027715540558733244
S,AP,BA,SCE,0.2,0.10217618572366391,0.06587362472021444,"0,1,2,3,4,5,6,7,8,9",True,10,0.03630256100344947,-0.00020725169983932737,0.0725185187118139,10.0,0.083984375,0.095703125,0.6363636363636364,1,10000,True,0.50390625,0.57421875,n.s.,n.s.,True,,0.083984375,0.50390625,0.03630256100344947
S,AP,BA,SCE,0.3,0.05942586194291257,0.06761930282315273,"0,1,2,3,4,5,6,7,8,9",True,10,-0.008193440880240165,-0.03608004229900619,0.02125625740465112,22.0,0.625,0.591796875,-0.19999999999999996,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,-0.008193440880240165
S,AP,BA,SCE,0.4,0.060342908275417786,0.051875713953217786,"0,1,2,3,4,5,6,7,8,9",True,10,0.008467194322200005,-0.026180094298071548,0.04440937150921098,25.0,0.845703125,0.642578125,0.09090909090909094,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.845703125,1.0,0.008467194322200005
S,AP,BA,SCE,0.5,0.05206398717692247,0.060468121849239366,"0,1,2,3,4,5,6,7,8,9",True,10,-0.008404134672316899,-0.03344893635947615,0.020463973933917964,20.0,0.4921875,0.560546875,-0.2727272727272727,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.4921875,1.0,-0.008404134672316899
S,AP,BA,ELR,0.0,-0.07011585000859977,-0.07762413314170949,"0,1,2,3,4,5,6,7,8,9",True,10,0.007508283133109717,-0.025903407826902366,0.0384174441987,22.0,0.625,0.669921875,0.19999999999999996,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,0.007508283133109717
S,AP,BA,ELR,0.1,-0.003924602422971058,0.0035405360792621467,"0,1,2,3,4,5,6,7,8,9",True,10,-0.007465138502233204,-0.03075654987752696,0.014931404462187563,24.0,0.76953125,0.544921875,-0.12727272727272732,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,-0.007465138502233204
S,AP,BA,ELR,0.2,0.012038054823486433,0.007994935577165208,"0,1,2,3,4,5,6,7,8,9",True,10,0.004043119246321225,-0.020905643420237666,0.025229604599204092,19.0,0.431640625,0.783203125,0.3090909090909091,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.431640625,1.0,0.004043119246321225
S,AP,BA,ELR,0.3,-0.009445165181525017,0.017046513092341557,"0,1,2,3,4,5,6,7,8,9",True,10,-0.026491678273866576,-0.050887422760153254,-0.0035850554094990147,10.0,0.083984375,0.0703125,-0.6363636363636364,-1,10000,True,0.419921875,0.421875,n.s.,n.s.,True,,0.083984375,0.419921875,-0.026491678273866576
S,AP,BA,ELR,0.4,-0.014473923903162766,-0.002932863450383255,"0,1,2,3,4,5,6,7,8,9",True,10,-0.01154106045277951,-0.04071143681433447,0.023594460449073974,19.0,0.431640625,0.5234375,-0.3090909090909091,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.431640625,1.0,-0.01154106045277951
S,AP,BA,ELR,0.5,-0.0036267043660795526,0.00876477571495649,"0,1,2,3,4,5,6,7,8,9",True,10,-0.012391480081036044,-0.027520341620612943,0.0028281392386244448,9.0,0.064453125,0.1640625,-0.6727272727272727,-1,10000,True,0.38671875,0.8203125,n.s.,n.s.,True,,0.064453125,0.38671875,-0.012391480081036044
S,AP,BA,AsyCo,0.0,-0.14307821280466548,-0.09008685560622745,"0,1,2,3,4,5,6,7,8,9",True,10,-0.05299135719843804,-0.0930106391585468,-0.010033363422195157,7.0,0.037109375,0.044921875,-0.7454545454545455,-1,10000,True,0.07421875,0.08984375,n.s.,n.s.,True,,0.037109375,0.07421875,-0.05299135719843804
S,AP,BA,AsyCo,0.1,-0.09766852565998177,-0.022874080624944487,"0,1,2,3,4,5,6,7,8,9",True,10,-0.07479444503503728,-0.11043044820405115,-0.03434913256667095,4.0,0.013671875,0.009765625,-0.8545454545454545,-1,10000,True,0.0546875,0.0390625,n.s.,-*,False,!,0.013671875,0.0546875,-0.07479444503503728
S,AP,BA,AsyCo,0.2,-0.08002187635479281,-0.0394088168816923,"0,1,2,3,4,5,6,7,8,9",True,10,-0.04061305947310052,-0.08171154848458538,-0.0022720432846230986,11.0,0.10546875,0.080078125,-0.6,-1,10000,True,0.10546875,0.08984375,n.s.,n.s.,True,,0.10546875,0.10546875,-0.04061305947310052
S,AP,BA,AsyCo,0.3,-0.0896242013047531,-0.0037246954716239787,"0,1,2,3,4,5,6,7,8,9",True,10,-0.08589950583312912,-0.12172078848743217,-0.05113817569564617,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.08589950583312912
S,AP,BA,AsyCo,0.4,-0.06836379455436156,0.0097873345834192,"0,1,2,3,4,5,6,7,8,9",True,10,-0.07815112913778074,-0.11317986265723212,-0.039746060440840794,4.0,0.013671875,0.009765625,-0.8545454545454545,-1,10000,True,0.0546875,0.0390625,n.s.,-*,False,!,0.013671875,0.0546875,-0.07815112913778074
S,AP,BA,AsyCo,0.5,-0.06899326252412025,0.029214408915080592,"0,1,2,3,4,5,6,7,8,9",True,10,-0.09820767143920084,-0.12342315222270672,-0.0723456420798425,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.09820767143920084
S,AP,MacroF1,SCE,0.0,0.14090821557791441,0.10394140516313607,"0,1,2,3,4,5,6,7,8,9",True,10,0.036966810414778326,0.01389626719605725,0.0637479482736045,2.0,0.005859375,0.005859375,0.9272727272727272,1,10000,True,0.029296875,0.029296875,+*,+*,True,,0.005859375,0.029296875,0.036966810414778326
S,AP,MacroF1,SCE,0.1,0.2045820436891755,0.24621722382240038,"0,1,2,3,4,5,6,7,8,9",True,10,-0.041635180133224856,-0.058050375656156214,-0.0254302881038661,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.041635180133224856
S,AP,MacroF1,SCE,0.2,0.17486338971881504,0.17852929613410967,"0,1,2,3,4,5,6,7,8,9",True,10,-0.003665906415294662,-0.019131192126948332,0.011502634391533002,24.0,0.76953125,0.662109375,-0.12727272727272732,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,-0.003665906415294662
S,AP,MacroF1,SCE,0.3,0.12255530828789125,0.13928845485715644,"0,1,2,3,4,5,6,7,8,9",True,10,-0.016733146569265188,-0.03111532613135132,-0.0009441757865844288,12.0,0.130859375,0.08984375,-0.5636363636363637,-1,10000,True,0.5234375,0.359375,n.s.,n.s.,True,,0.130859375,0.5234375,-0.016733146569265188
S,AP,MacroF1,SCE,0.4,0.08811383239437834,0.08857514266816954,"0,1,2,3,4,5,6,7,8,9",True,10,-0.00046131027379122254,-0.013645769244527196,0.009892102531984035,24.0,0.76953125,0.9375,-0.12727272727272732,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.76953125,1.0,-0.00046131027379122254
S,AP,MacroF1,SCE,0.5,0.06574958338958241,0.06368457631676347,"0,1,2,3,4,5,6,7,8,9",True,10,0.002065007072818953,-0.01077644319889774,0.01619612994346528,27.0,1.0,0.787109375,0.018181818181818188,1,10000,True,1.0,1.0,n.s.,n.s.,True,,1.0,1.0,0.002065007072818953
S,AP,MacroF1,ELR,0.0,-0.12543901992533027,-0.15072564575709596,"0,1,2,3,4,5,6,7,8,9",True,10,0.025286625831765646,-0.022761593098143656,0.06093917740466656,12.0,0.130859375,0.294921875,0.5636363636363637,1,10000,True,0.78515625,1.0,n.s.,n.s.,True,,0.130859375,0.78515625,0.025286625831765646
S,AP,MacroF1,ELR,0.1,0.00045198668458446836,-0.005471576604235323,"0,1,2,3,4,5,6,7,8,9",True,10,0.005923563288819792,-0.0067591669805349966,0.017195036861618662,17.0,0.322265625,0.376953125,0.38181818181818183,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.322265625,1.0,0.005923563288819792
S,AP,MacroF1,ELR,0.2,0.007591489044304953,0.004439533633558185,"0,1,2,3,4,5,6,7,8,9",True,10,0.003151955410746768,-0.007746731426700291,0.01391973356886518,25.0,0.845703125,0.615234375,0.09090909090909094,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.845703125,1.0,0.003151955410746768
S,AP,MacroF1,ELR,0.3,-0.004244889998371787,0.002753343058988708,"0,1,2,3,4,5,6,7,8,9",True,10,-0.006998233057360495,-0.01795316676049067,0.0037142293040946773,20.0,0.4921875,0.28515625,-0.2727272727272727,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.4921875,1.0,-0.006998233057360495
S,AP,MacroF1,ELR,0.4,-0.010684429777837439,-0.007438708753748147,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0032457210240892918,-0.010276816826121846,0.005288233842430347,15.0,0.232421875,0.478515625,-0.4545454545454546,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.232421875,1.0,-0.0032457210240892918
S,AP,MacroF1,ELR,0.5,-0.007251985752168853,-0.008215006849212711,"0,1,2,3,4,5,6,7,8,9",True,10,0.0009630210970438576,-0.006603751861714663,0.00823368008227615,27.0,1.0,0.84375,0.018181818181818188,1,10000,True,1.0,1.0,n.s.,n.s.,True,,1.0,1.0,0.0009630210970438576
S,AP,MacroF1,AsyCo,0.0,-0.18135469013683897,-0.13281114621598342,"0,1,2,3,4,5,6,7,8,9",True,10,-0.04854354392085551,-0.07235646060216092,-0.026479070620322766,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.04854354392085551
S,AP,MacroF1,AsyCo,0.1,-0.020866549304559497,0.03208424496230868,"0,1,2,3,4,5,6,7,8,9",True,10,-0.05295079426686818,-0.07270744964175038,-0.03550964878374556,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.05295079426686818
S,AP,MacroF1,AsyCo,0.2,-0.01713705040995918,0.020760772789731756,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03789782319969093,-0.05079588270757426,-0.025247032045389244,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.03789782319969093
S,AP,MacroF1,AsyCo,0.3,-0.029116042009461624,0.01951554167265882,"0,1,2,3,4,5,6,7,8,9",True,10,-0.04863158368212043,-0.06369603586160187,-0.032095637654623324,1.0,0.00390625,0.00390625,-0.9636363636363636,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.00390625,0.01171875,-0.04863158368212043
S,AP,MacroF1,AsyCo,0.4,0.000264437709767866,0.01951833576381135,"0,1,2,3,4,5,6,7,8,9",True,10,-0.019253898054043476,-0.042763534732149534,0.0037134200690497657,13.0,0.16015625,0.15625,-0.5272727272727273,-1,10000,True,0.16015625,0.15625,n.s.,n.s.,True,,0.16015625,0.16015625,-0.019253898054043476
S,AP,MacroF1,AsyCo,0.5,-0.009800492254248307,0.022359122617975093,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0321596148722234,-0.04566543793173832,-0.018806803728276415,1.0,0.00390625,0.00390625,-0.9636363636363636,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.00390625,0.01171875,-0.0321596148722234
S,AP,MacroAUC,SCE,0.0,0.04221753457647438,0.01393713776038974,"0,1,2,3,4,5,6,7,8,9",True,10,0.02828039681608464,0.01998176928256178,0.03724583657122451,0.0,0.001953125,0.001953125,1.0,1,10000,True,0.01171875,0.01171875,+*,+*,True,,0.001953125,0.01171875,0.02828039681608464
S,AP,MacroAUC,SCE,0.1,0.04333270671934554,0.03179378421920798,"0,1,2,3,4,5,6,7,8,9",True,10,0.01153892250013756,0.005796239791172631,0.017721623834563167,1.0,0.00390625,0.00390625,0.9636363636363636,1,10000,True,0.01953125,0.01953125,+*,+*,True,,0.00390625,0.01953125,0.01153892250013756
S,AP,MacroAUC,SCE,0.2,0.04233967400254476,0.027657912385133897,"0,1,2,3,4,5,6,7,8,9",True,10,0.01468176161741086,0.006251541765198535,0.023445862458810744,5.0,0.01953125,0.015625,0.8181818181818181,1,10000,True,0.078125,0.0625,n.s.,n.s.,True,,0.01953125,0.078125,0.01468176161741086
S,AP,MacroAUC,SCE,0.3,0.019377462408414415,0.031993009557234484,"0,1,2,3,4,5,6,7,8,9",True,10,-0.012615547148820072,-0.027241860948624123,0.0003978158994128385,16.0,0.275390625,0.158203125,-0.4181818181818182,-1,10000,True,0.826171875,0.474609375,n.s.,n.s.,True,,0.275390625,0.826171875,-0.012615547148820072
S,AP,MacroAUC,SCE,0.4,0.016503650683716554,0.013359441643390113,"0,1,2,3,4,5,6,7,8,9",True,10,0.00314420904032644,-0.006906907083417374,0.012608950137867019,23.0,0.6953125,0.56640625,0.1636363636363637,1,10000,True,1.0,0.87890625,n.s.,n.s.,True,,0.6953125,1.0,0.00314420904032644
S,AP,MacroAUC,SCE,0.5,0.01199694196189871,0.019068292455673107,"0,1,2,3,4,5,6,7,8,9",True,10,-0.007071350493774398,-0.024982401586309422,0.00850755348796638,23.0,0.6953125,0.439453125,-0.1636363636363637,-1,10000,True,1.0,0.87890625,n.s.,n.s.,True,,0.6953125,1.0,-0.007071350493774398
S,AP,MacroAUC,ELR,0.0,-0.0296543453228718,-0.04805433835830275,"0,1,2,3,4,5,6,7,8,9",True,10,0.01839999303543095,0.00564849194864424,0.028346903376088296,8.0,0.048828125,0.0234375,0.7090909090909091,1,10000,True,0.1953125,0.09375,n.s.,n.s.,True,,0.048828125,0.1953125,0.01839999303543095
S,AP,MacroAUC,ELR,0.1,-0.007114317678938342,-0.01867124958158901,"0,1,2,3,4,5,6,7,8,9",True,10,0.011556931902650669,0.00671463737125315,0.016376183153095563,1.0,0.00390625,0.00390625,0.9636363636363636,1,10000,True,0.0234375,0.0234375,+*,+*,True,,0.00390625,0.0234375,0.011556931902650669
S,AP,MacroAUC,ELR,0.2,-0.002632154612046256,-0.016179577662380384,"0,1,2,3,4,5,6,7,8,9",True,10,0.013547423050334129,0.007117535873306285,0.02038255228629496,2.0,0.005859375,0.005859375,0.9272727272727272,1,10000,True,0.029296875,0.029296875,+*,+*,True,,0.005859375,0.029296875,0.013547423050334129
S,AP,MacroAUC,ELR,0.3,-0.014332024281463619,-0.008747015356506104,"0,1,2,3,4,5,6,7,8,9",True,10,-0.005585008924957513,-0.015027846364851907,0.003441115367817535,21.0,0.556640625,0.29296875,-0.23636363636363633,-1,10000,True,1.0,0.5859375,n.s.,n.s.,True,,0.556640625,1.0,-0.005585008924957513
S,AP,MacroAUC,ELR,0.4,-0.017824796988394575,-0.01930222803114101,"0,1,2,3,4,5,6,7,8,9",True,10,0.0014774310427464355,-0.00916205080388369,0.014081372881181038,25.0,0.845703125,0.841796875,0.09090909090909094,1,10000,True,1.0,0.841796875,n.s.,n.s.,True,,0.845703125,1.0,0.0014774310427464355
S,AP,MacroAUC,ELR,0.5,-0.010460970591592667,-0.017228759917326485,"0,1,2,3,4,5,6,7,8,9",True,10,0.00676778932573382,-0.00020828091988065456,0.012833756676997167,11.0,0.10546875,0.08984375,0.6,1,10000,True,0.31640625,0.26953125,n.s.,n.s.,True,,0.10546875,0.31640625,0.00676778932573382
S,AP,MacroAUC,AsyCo,0.0,-0.03330939354179663,-0.02972248933492829,"0,1,2,3,4,5,6,7,8,9",True,10,-0.0035869042068683355,-0.022513662876009165,0.01913733325395503,20.0,0.4921875,0.75390625,-0.2727272727272727,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.4921875,1.0,-0.0035869042068683355
S,AP,MacroAUC,AsyCo,0.1,-0.014026136012443468,-0.01515740364610938,"0,1,2,3,4,5,6,7,8,9",True,10,0.001131267633665911,-0.019768431334417438,0.0238956267449766,27.0,1.0,0.923828125,0.018181818181818188,1,10000,True,1.0,1.0,n.s.,n.s.,True,,1.0,1.0,0.001131267633665911
S,AP,MacroAUC,AsyCo,0.2,-0.00878868926848848,-0.00943626108483513,"0,1,2,3,4,5,6,7,8,9",True,10,0.0006475718163466482,-0.0130495116472395,0.016886858322694,26.0,0.921875,0.927734375,0.054545454545454564,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.921875,1.0,0.0006475718163466482
S,AP,MacroAUC,AsyCo,0.3,-0.014114112165154236,0.01538170552655086,"0,1,2,3,4,5,6,7,8,9",True,10,-0.029495817691705097,-0.04736079552395247,-0.013469458317390272,2.0,0.005859375,0.005859375,-0.9272727272727272,-1,10000,True,0.029296875,0.029296875,-*,-*,True,,0.005859375,0.029296875,-0.029495817691705097
S,AP,MacroAUC,AsyCo,0.4,-0.021085421027170127,0.017411696306583624,"0,1,2,3,4,5,6,7,8,9",True,10,-0.03849711733375375,-0.057233853764185334,-0.015706200874842945,3.0,0.009765625,0.013671875,-0.8909090909090909,-1,10000,True,0.0390625,0.0546875,-*,n.s.,False,!,0.009765625,0.0390625,-0.03849711733375375
S,AP,MacroAUC,AsyCo,0.5,-0.02477120544014986,0.02486609537645188,"0,1,2,3,4,5,6,7,8,9",True,10,-0.04963730081660174,-0.06145498194141239,-0.03870107255411461,0.0,0.001953125,0.001953125,-1.0,-1,10000,True,0.01171875,0.01171875,-*,-*,True,,0.001953125,0.01171875,-0.04963730081660174
SP,AP,BA,SCE,0.0,0.023820041996532627,0.004998038439617503,"0,1,2,3,4,5,6,7,8,9",True,10,0.018822003556915122,-0.004060984402082402,0.04439521317951836,16.0,0.275390625,0.201171875,0.4181818181818182,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.275390625,1.0,0.018822003556915122
SP,AP,BA,SCE,0.1,0.08896082869799794,0.10270973463111847,"0,1,2,3,4,5,6,7,8,9",True,10,-0.013748905933120536,-0.03500689782485839,0.003976706258025205,19.0,0.431640625,0.21875,-0.3090909090909091,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.431640625,1.0,-0.013748905933120536
SP,AP,BA,SCE,0.2,0.08746287980228347,0.06587362472021444,"0,1,2,3,4,5,6,7,8,9",True,10,0.021589255082069037,-0.00519400300560213,0.04840880893672427,16.0,0.275390625,0.16796875,0.4181818181818182,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.275390625,1.0,0.021589255082069037
SP,AP,BA,SCE,0.3,0.04784686816205451,0.06761930282315273,"0,1,2,3,4,5,6,7,8,9",True,10,-0.01977243466109823,-0.054201093344211144,0.016843677266119354,18.0,0.375,0.3359375,-0.34545454545454546,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.375,1.0,-0.01977243466109823
SP,AP,BA,SCE,0.4,0.06579944572207598,0.051875713953217786,"0,1,2,3,4,5,6,7,8,9",True,10,0.0139237317688582,-0.024264839262860508,0.05460400353493101,22.0,0.625,0.5390625,0.19999999999999996,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.625,1.0,0.0139237317688582
SP,AP,BA,SCE,0.5,0.03643114348553107,0.060468121849239366,"0,1,2,3,4,5,6,7,8,9",True,10,-0.024036978363708293,-0.06567838799105542,0.020849887520027234,17.0,0.322265625,0.322265625,-0.38181818181818183,-1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.322265625,1.0,-0.024036978363708293
SP,AP,BA,ELR,0.0,-0.07072041091898068,-0.07762413314170949,"0,1,2,3,4,5,6,7,8,9",True,10,0.0069037222227288034,-0.013660935012602205,0.02807263367770358,21.0,0.556640625,0.5703125,0.23636363636363633,1,10000,True,1.0,1.0,n.s.,n.s.,True,,0.556640625,1.0,0.0069037222227288034
